left_eye_263,left_eye_387,left_eye_385,left_eye_362,left_eye_380,left_eye_373,right_eye_133,right_eye_158,right_eye_160,right_eye_33,right_eye_144,right_eye_153,right_eye_144,mouth_78,mouth_82,mouth_312,mouth_308,mouth_317,mouth_87,head_10,head_152
"[0.6337984204292297, 0.5122965574264526, 0.037315886467695236]","[0.6098902821540833, 0.5055097341537476, 0.015688452869653702]","[0.5753782987594604, 0.5049218535423279, 0.01000270526856184]","[0.5430646538734436, 0.5147475600242615, 0.020686261355876923]","[0.5741874575614929, 0.5183010697364807, 0.012966838665306568]","[0.6076967716217041, 0.5180094838142395, 0.018598604947328568]","[0.42240938544273376, 0.5148466229438782, 0.022667814046144485]","[0.390237033367157, 0.5052515864372253, 0.01284603402018547]","[0.35650160908699036, 0.5059401988983154, 0.01914374530315399]","[0.3340580463409424, 0.5128054022789001, 0.04149704426527023]","[0.35900354385375977, 0.5184481143951416, 0.022150620818138123]","[0.39184674620628357, 0.5186824798583984, 0.015693478286266327]","[0.35900354385375977, 0.5184481143951416, 0.022150620818138123]","[0.4120987057685852, 0.6256555318832397, -0.004746253602206707]","[0.46485233306884766, 0.6243777871131897, -0.042629774659872055]","[0.5017880201339722, 0.6243727803230286, -0.043020159006118774]","[0.5573028326034546, 0.6257545351982117, -0.006357168313115835]","[0.5033408403396606, 0.6281552910804749, -0.041961669921875]","[0.46322596073150635, 0.62804114818573, -0.0416228361427784]","[0.4789804518222809, 0.41851168870925903, -0.009922395460307598]","[0.48660150170326233, 0.7018398642539978, 0.0024099068250507116]"
"[0.6325058937072754, 0.5113047361373901, 0.03709109127521515]","[0.608780026435852, 0.5044266581535339, 0.015497899614274502]","[0.5743335485458374, 0.5037822723388672, 0.009807590395212173]","[0.5420275926589966, 0.5136266946792603, 0.020406367257237434]","[0.5730494856834412, 0.5171869993209839, 0.012800214812159538]","[0.6064516305923462, 0.5169715881347656, 0.018445748835802078]","[0.4217590093612671, 0.5133562088012695, 0.022265741601586342]","[0.3896981477737427, 0.5035920739173889, 0.012397948652505875]","[0.3558761477470398, 0.5041419267654419, 0.018668219447135925]","[0.3334144055843353, 0.5109389424324036, 0.04089776799082756]","[0.35840314626693726, 0.5166803002357483, 0.02170049212872982]","[0.39125317335128784, 0.5170058012008667, 0.015280026011168957]","[0.35840314626693726, 0.5166803002357483, 0.02170049212872982]","[0.4112520217895508, 0.6246664524078369, -0.004235556814819574]","[0.4637470245361328, 0.6232905387878418, -0.042621634900569916]","[0.5005500316619873, 0.6234259605407715, -0.04297184571623802]","[0.5558669567108154, 0.6252868175506592, -0.00574860954657197]","[0.502180278301239, 0.6278492212295532, -0.041487183421850204]","[0.4620720148086548, 0.6275933384895325, -0.04116792231798172]","[0.47870850563049316, 0.4177595376968384, -0.011107553727924824]","[0.48472699522972107, 0.7013665437698364, 0.003991085570305586]"
"[0.6323385238647461, 0.5100945234298706, 0.037218835204839706]","[0.6085605621337891, 0.5031993985176086, 0.015701567754149437]","[0.5741044282913208, 0.5025256276130676, 0.010079359635710716]","[0.5418142080307007, 0.5122917890548706, 0.020728355273604393]","[0.5728797912597656, 0.5158953070640564, 0.013042579405009747]","[0.6062819361686707, 0.5157366991043091, 0.018613310530781746]","[0.42149293422698975, 0.5119449496269226, 0.022876134142279625]","[0.3895115852355957, 0.502249538898468, 0.013055916875600815]","[0.35570889711380005, 0.5027679800987244, 0.019377216696739197]","[0.33313363790512085, 0.5095198154449463, 0.041642315685749054]","[0.3581007122993469, 0.5152197480201721, 0.022391045466065407]","[0.3909233808517456, 0.5155584216117859, 0.015889665111899376]","[0.3581007122993469, 0.5152197480201721, 0.022391045466065407]","[0.41074302792549133, 0.6232383847236633, -0.004910441115498543]","[0.4627835154533386, 0.6217502355575562, -0.04326312988996506]","[0.4990849792957306, 0.6219833493232727, -0.043735869228839874]","[0.5540728569030762, 0.6242742538452148, -0.006777966860681772]","[0.5008438229560852, 0.6263145208358765, -0.04229196161031723]","[0.4611009657382965, 0.6259631514549255, -0.0418514721095562]","[0.47885164618492126, 0.41681110858917236, -0.010286463424563408]","[0.4834812879562378, 0.7005553841590881, 0.0035601623822003603]"
"[0.6335852146148682, 0.5087404847145081, 0.036877769976854324]","[0.6098226308822632, 0.5018371939659119, 0.015211463905870914]","[0.5751237273216248, 0.5011380314826965, 0.009630059823393822]","[0.5425165891647339, 0.5108754634857178, 0.020411182194948196]","[0.5736379027366638, 0.5145078301429749, 0.012640178203582764]","[0.6072808504104614, 0.5144059062004089, 0.0181786697357893]","[0.42134860157966614, 0.5104131698608398, 0.022867275401949883]","[0.3892466127872467, 0.5006314516067505, 0.013057343661785126]","[0.3552080988883972, 0.5010910034179688, 0.01950419321656227]","[0.3326094150543213, 0.5078132152557373, 0.04196426644921303]","[0.3576645851135254, 0.5136066675186157, 0.02255946584045887]","[0.3906683027744293, 0.5139989852905273, 0.0159407127648592]","[0.3576645851135254, 0.5136066675186157, 0.02255946584045887]","[0.410795658826828, 0.6218443512916565, -0.004859884735196829]","[0.46233344078063965, 0.6202144622802734, -0.043187711387872696]","[0.4983876347541809, 0.6204692125320435, -0.04386316239833832]","[0.5531724691390991, 0.6228906512260437, -0.007240597158670425]","[0.5000245571136475, 0.6248320937156677, -0.042146243155002594]","[0.4604891538619995, 0.6244575381278992, -0.041512906551361084]","[0.4799145460128784, 0.41549015045166016, -0.010998931713402271]","[0.48189541697502136, 0.6993634104728699, 0.004498029127717018]"
"[0.6336219906806946, 0.5062435269355774, 0.03815314546227455]","[0.6098008155822754, 0.4991934299468994, 0.016702977940440178]","[0.5749790668487549, 0.49856507778167725, 0.011261294595897198]","[0.5422979593276978, 0.5085265636444092, 0.021891094744205475]","[0.5734739899635315, 0.512086033821106, 0.01387842558324337]","[0.6072239875793457, 0.5119807720184326, 0.019328881055116653]","[0.4200797975063324, 0.5081301331520081, 0.024743979796767235]","[0.38792431354522705, 0.49822643399238586, 0.015253306366503239]","[0.3537682294845581, 0.4987044930458069, 0.02175784483551979]","[0.3312288820743561, 0.5056260228157043, 0.04408600553870201]","[0.35641342401504517, 0.5113814473152161, 0.02443680539727211]","[0.3893931210041046, 0.5117133855819702, 0.017736658453941345]","[0.35641342401504517, 0.5113814473152161, 0.02443680539727211]","[0.41091102361679077, 0.6202227473258972, -0.006994029972702265]","[0.4616059362888336, 0.6179612874984741, -0.044649090617895126]","[0.4972253739833832, 0.6181768774986267, -0.045527972280979156]","[0.5514121055603027, 0.6210999488830566, -0.009948667138814926]","[0.4988534450531006, 0.6226789951324463, -0.04394673556089401]","[0.45982417464256287, 0.6223428845405579, -0.0430968776345253]","[0.4789404571056366, 0.41269904375076294, -0.006812126841396093]","[0.48139438033103943, 0.6986609101295471, 0.000826546223834157]"
"[0.6322428584098816, 0.5059190392494202, 0.03883647173643112]","[0.6082594394683838, 0.49888119101524353, 0.01752714440226555]","[0.5738170146942139, 0.4980919659137726, 0.012126421555876732]","[0.5413934588432312, 0.5077424645423889, 0.02272949554026127]","[0.5725499391555786, 0.511543333530426, 0.014600284397602081]","[0.6061669588088989, 0.5114848017692566, 0.019972721114754677]","[0.42022138833999634, 0.5073078870773315, 0.025909114629030228]","[0.3881112337112427, 0.4976084530353546, 0.016589248552918434]","[0.35428178310394287, 0.49813586473464966, 0.02314326912164688]","[0.33165299892425537, 0.5050510764122009, 0.04547366127371788]","[0.3564789295196533, 0.5107947587966919, 0.025646084919571877]","[0.389407217502594, 0.5111172199249268, 0.01892014965415001]","[0.3564789295196533, 0.5107947587966919, 0.025646084919571877]","[0.41165685653686523, 0.6194540858268738, -0.008659010753035545]","[0.4615721106529236, 0.6167643666267395, -0.045900341123342514]","[0.4968240559101105, 0.6169586777687073, -0.04676170274615288]","[0.5503794550895691, 0.620323657989502, -0.011725043877959251]","[0.49848175048828125, 0.6215156316757202, -0.04516933485865593]","[0.459917277097702, 0.6211797595024109, -0.04433557391166687]","[0.478790819644928, 0.4112906754016876, -0.00324643449857831]","[0.48108184337615967, 0.6986985206604004, -0.0023187727201730013]"
"[0.632713794708252, 0.5043820738792419, 0.038720495998859406]","[0.6087671518325806, 0.49728450179100037, 0.01722712442278862]","[0.5740416646003723, 0.49649545550346375, 0.011745256371796131]","[0.5413745641708374, 0.5063087344169617, 0.022351998835802078]","[0.5727015733718872, 0.5100797414779663, 0.014293177984654903]","[0.6064732074737549, 0.5100218057632446, 0.019775651395320892]","[0.41957902908325195, 0.5058416128158569, 0.0251880194991827]","[0.38733720779418945, 0.4959430694580078, 0.015710467472672462]","[0.35326892137527466, 0.4964216649532318, 0.022190580144524574]","[0.3306286036968231, 0.5033819675445557, 0.044560302048921585]","[0.35563427209854126, 0.5092102885246277, 0.024821104481816292]","[0.3886933922767639, 0.5095709562301636, 0.018126487731933594]","[0.35563427209854126, 0.5092102885246277, 0.024821104481816292]","[0.41133853793144226, 0.6186860799789429, -0.008290015161037445]","[0.461359441280365, 0.6160804629325867, -0.04545225203037262]","[0.4964625835418701, 0.6163017749786377, -0.04623783379793167]","[0.5499247908592224, 0.6196288466453552, -0.010972727090120316]","[0.4981667995452881, 0.6210556030273438, -0.0442696250975132]","[0.45958828926086426, 0.6206895112991333, -0.04354134947061539]","[0.47856929898262024, 0.40983128547668457, -0.005052607506513596]","[0.48076650500297546, 0.6980501413345337, -0.00023090750619303435]"
"[0.6336175203323364, 0.5033788084983826, 0.03923321142792702]","[0.6094322800636292, 0.49633559584617615, 0.01774238981306553]","[0.5745654106140137, 0.49565431475639343, 0.012306196615099907]","[0.5418805480003357, 0.5055186748504639, 0.02297724038362503]","[0.5734286308288574, 0.5092815160751343, 0.014767646789550781]","[0.6073557138442993, 0.5091365575790405, 0.02017240598797798]","[0.4196847081184387, 0.5053326487541199, 0.026201937347650528]","[0.38740143179893494, 0.4955652356147766, 0.01688031107187271]","[0.3533114790916443, 0.49614936113357544, 0.023508796468377113]","[0.3306046724319458, 0.5031524896621704, 0.04602070152759552]","[0.35551267862319946, 0.5089027881622314, 0.02599731646478176]","[0.38862988352775574, 0.5092059373855591, 0.019173188135027885]","[0.35551267862319946, 0.5089027881622314, 0.02599731646478176]","[0.412167489528656, 0.6183552145957947, -0.009076675400137901]","[0.46202531456947327, 0.6154593825340271, -0.046319685876369476]","[0.4971979260444641, 0.6155726313591003, -0.04724051430821419]","[0.5508533716201782, 0.6189306974411011, -0.012237614952027798]","[0.49890032410621643, 0.6202186346054077, -0.04543875530362129]","[0.46030157804489136, 0.6199579238891602, -0.04451337084174156]","[0.477938711643219, 0.40842461585998535, -0.0030840113759040833]","[0.48220735788345337, 0.696994423866272, -0.002243828261271119]"
"[0.6329940557479858, 0.5023773312568665, 0.03922734037041664]","[0.6086509227752686, 0.49542436003685, 0.017783204093575478]","[0.5738325119018555, 0.494795024394989, 0.012374545447528362]","[0.5413051843643188, 0.5046289563179016, 0.023107824847102165]","[0.572861909866333, 0.5083329677581787, 0.014862529002130032]","[0.6067302227020264, 0.5081122517585754, 0.020250171422958374]","[0.4191867411136627, 0.5047661066055298, 0.026409683749079704]","[0.38677647709846497, 0.49524518847465515, 0.017084237188100815]","[0.35275840759277344, 0.4959726929664612, 0.023710140958428383]","[0.3300476670265198, 0.5029919147491455, 0.04622364044189453]","[0.3550748825073242, 0.5085873007774353, 0.02620694227516651]","[0.38819026947021484, 0.5087469816207886, 0.019384067505598068]","[0.3550748825073242, 0.5085873007774353, 0.02620694227516651]","[0.4124329686164856, 0.6183727979660034, -0.009203287772834301]","[0.46263572573661804, 0.615394115447998, -0.04646914824843407]","[0.4977720379829407, 0.6154301762580872, -0.04736129194498062]","[0.5515794157981873, 0.6186509728431702, -0.012376119382679462]","[0.4995383024215698, 0.620053768157959, -0.04569131135940552]","[0.46082791686058044, 0.6198778748512268, -0.04479622095823288]","[0.47635045647621155, 0.4075669050216675, -0.0025570245925337076]","[0.48357051610946655, 0.6968898177146912, -0.0025584406685084105]"
"[0.6325809955596924, 0.5015110373497009, 0.039609476923942566]","[0.6084248423576355, 0.49446845054626465, 0.017910394817590714]","[0.5734047889709473, 0.493894100189209, 0.012233111076056957]","[0.5407989025115967, 0.504055917263031, 0.022817544639110565]","[0.5724663734436035, 0.5077137351036072, 0.014841832220554352]","[0.6063685417175293, 0.5074054002761841, 0.020490121096372604]","[0.4182131886482239, 0.5042473077774048, 0.025005195289850235]","[0.3856189250946045, 0.49441972374916077, 0.015337169170379639]","[0.3513093590736389, 0.4951333999633789, 0.021715102717280388]","[0.3285950720310211, 0.5022732615470886, 0.04413255304098129]","[0.3539125919342041, 0.5080272555351257, 0.02437053620815277]","[0.38717103004455566, 0.5081920623779297, 0.017802871763706207]","[0.3539125919342041, 0.5080272555351257, 0.02437053620815277]","[0.41262319684028625, 0.6189307570457458, -0.008783307857811451]","[0.46337008476257324, 0.6160544157028198, -0.04579455405473709]","[0.4985867738723755, 0.6160496473312378, -0.04628025367856026]","[0.5520684719085693, 0.6190425753593445, -0.010594754479825497]","[0.5004386901855469, 0.6208459138870239, -0.044375885277986526]","[0.4615671634674072, 0.6207219362258911, -0.04393639415502548]","[0.47538429498672485, 0.40661996603012085, -0.005040018819272518]","[0.4845958948135376, 0.6969476342201233, 0.00010645497241057456]"
"[0.6328494548797607, 0.5006703734397888, 0.039558373391628265]","[0.6087319254875183, 0.4936796724796295, 0.017625322565436363]","[0.5734415054321289, 0.49322766065597534, 0.011768247932195663]","[0.5407136082649231, 0.5037144422531128, 0.02231662906706333]","[0.5725853443145752, 0.5073021054267883, 0.01448945514857769]","[0.6066412925720215, 0.5068383812904358, 0.020296048372983932]","[0.41774091124534607, 0.5041720271110535, 0.02388720214366913]","[0.384915828704834, 0.4940311014652252, 0.014020254835486412]","[0.35033345222473145, 0.49473822116851807, 0.020296689122915268]","[0.3276984691619873, 0.501975417137146, 0.04268564283847809]","[0.35317641496658325, 0.5080100297927856, 0.023059651255607605]","[0.3865795135498047, 0.5081962943077087, 0.016644597053527832]","[0.35317641496658325, 0.5080100297927856, 0.023059651255607605]","[0.414757639169693, 0.6194166541099548, -0.008399241603910923]","[0.46530598402023315, 0.6165639162063599, -0.04491857811808586]","[0.5001916289329529, 0.6163806319236755, -0.04528284817934036]","[0.5536969900131226, 0.6188350915908813, -0.009747058153152466]","[0.502237856388092, 0.620750367641449, -0.043320365250110626]","[0.46364647150039673, 0.620806097984314, -0.04299353063106537]","[0.4743189513683319, 0.405706524848938, -0.007471149321645498]","[0.4868667423725128, 0.6961201429367065, 0.0022353725507855415]"
"[0.6344313621520996, 0.499839723110199, 0.03743286803364754]","[0.6099610328674316, 0.4930451214313507, 0.015197228640317917]","[0.574194073677063, 0.49273890256881714, 0.009317269548773766]","[0.5413534045219421, 0.503324031829834, 0.020354151725769043]","[0.573421061038971, 0.5068206787109375, 0.012525592930614948]","[0.6077953577041626, 0.5062328577041626, 0.018324680626392365]","[0.417319655418396, 0.5044941306114197, 0.022287916392087936]","[0.3843380808830261, 0.49462834000587463, 0.012172887101769447]","[0.3495890498161316, 0.49557310342788696, 0.018658192828297615]","[0.3269732594490051, 0.5028477907180786, 0.04154419153928757]","[0.35269275307655334, 0.5087143778800964, 0.021828334778547287]","[0.38619720935821533, 0.5087084770202637, 0.015231271274387836]","[0.35269275307655334, 0.5087143778800964, 0.021828334778547287]","[0.41550886631011963, 0.6210500597953796, -0.006289499346166849]","[0.46645960211753845, 0.618524432182312, -0.04313250258564949]","[0.501257061958313, 0.6181728839874268, -0.04360329732298851]","[0.555129885673523, 0.6198215484619141, -0.007988863624632359]","[0.5035081505775452, 0.6222149133682251, -0.04162512719631195]","[0.46467217803001404, 0.6224497556686401, -0.04119017720222473]","[0.47278347611427307, 0.40476691722869873, -0.012673323974013329]","[0.48923155665397644, 0.6958035230636597, 0.007342721801251173]"
"[0.6360492706298828, 0.49968865513801575, 0.036118920892477036]","[0.6113150715827942, 0.4931149184703827, 0.013767831027507782]","[0.5753429532051086, 0.4928082823753357, 0.008075951598584652]","[0.5422205328941345, 0.5029581785202026, 0.019576771184802055]","[0.5744279026985168, 0.5065122842788696, 0.0115123949944973]","[0.6090971827507019, 0.5060297250747681, 0.017153097316622734]","[0.4168700873851776, 0.5044234991073608, 0.022596031427383423]","[0.38390055298805237, 0.4951549172401428, 0.012492037378251553]","[0.3489968478679657, 0.4962236285209656, 0.019352296367287636]","[0.3262791037559509, 0.503335177898407, 0.04272405058145523]","[0.35204505920410156, 0.5089576840400696, 0.022689346224069595]","[0.38568761944770813, 0.5087632536888123, 0.015766341239213943]","[0.35204505920410156, 0.5089576840400696, 0.022689346224069595]","[0.4158145785331726, 0.621644914150238, -0.0060240658931434155]","[0.4655498266220093, 0.6189436316490173, -0.04306846112012863]","[0.4996735751628876, 0.6187012195587158, -0.043961722403764725]","[0.5537325143814087, 0.6208364367485046, -0.009156296961009502]","[0.5020780563354492, 0.6230029463768005, -0.04170798510313034]","[0.4635142683982849, 0.6231429576873779, -0.04076073691248894]","[0.47269782423973083, 0.4051792323589325, -0.013648301362991333]","[0.48897621035575867, 0.6967176198959351, 0.009538816288113594]"
"[0.6344758868217468, 0.5007392168045044, 0.036486443132162094]","[0.6099123954772949, 0.4939403831958771, 0.014286781661212444]","[0.5740091800689697, 0.49354907870292664, 0.008649365045130253]","[0.5408549308776855, 0.5038909316062927, 0.020067041739821434]","[0.5729953646659851, 0.5074884295463562, 0.011940032243728638]","[0.6075659990310669, 0.507036566734314, 0.01751883700489998]","[0.4157505929470062, 0.5049459338188171, 0.02325490117073059]","[0.3828415870666504, 0.4953022599220276, 0.013309963047504425]","[0.3478526473045349, 0.4962703585624695, 0.020178109407424927]","[0.32525038719177246, 0.503527045249939, 0.0434412956237793]","[0.35099828243255615, 0.5093232989311218, 0.023319736123085022]","[0.3845962882041931, 0.5092182755470276, 0.016396189108490944]","[0.35099828243255615, 0.5093232989311218, 0.023319736123085022]","[0.41517868638038635, 0.6221987009048462, -0.006597746629267931]","[0.4646064341068268, 0.6194537281990051, -0.043530773371458054]","[0.49869096279144287, 0.6192520260810852, -0.044489990919828415]","[0.5526337027549744, 0.621469259262085, -0.010016475804150105]","[0.5010449290275574, 0.6235360503196716, -0.042450256645679474]","[0.46262291073799133, 0.6236353516578674, -0.04146891459822655]","[0.4722225069999695, 0.40571990609169006, -0.012007293291389942]","[0.48725247383117676, 0.6972939968109131, 0.007997901178896427]"
"[0.6328868269920349, 0.5004243850708008, 0.03639167174696922]","[0.6083356738090515, 0.4936698377132416, 0.014354282058775425]","[0.5725416541099548, 0.49331387877464294, 0.00881503988057375]","[0.5395179390907288, 0.5037910342216492, 0.020139822736382484]","[0.5716361403465271, 0.5072847008705139, 0.012022670358419418]","[0.6060953140258789, 0.5067500472068787, 0.01755574345588684]","[0.4152463376522064, 0.5051316022872925, 0.023348573595285416]","[0.3822843134403229, 0.49553632736206055, 0.013486075215041637]","[0.3474736213684082, 0.49659377336502075, 0.020280692726373672]","[0.32505175471305847, 0.5038983821868896, 0.04336542263627052]","[0.3507576584815979, 0.5095948576927185, 0.02339107170701027]","[0.3842112421989441, 0.5094291567802429, 0.016505060717463493]","[0.3507576584815979, 0.5095948576927185, 0.02339107170701027]","[0.4150952994823456, 0.6230854988098145, -0.006645380984991789]","[0.4645724594593048, 0.6202439665794373, -0.043418385088443756]","[0.4985184073448181, 0.6199313402175903, -0.04433382302522659]","[0.5523642301559448, 0.6220144629478455, -0.009911326691508293]","[0.5009925365447998, 0.6243115663528442, -0.04225072264671326]","[0.4626552164554596, 0.6245133876800537, -0.04129999130964279]","[0.4702068865299225, 0.40597087144851685, -0.011498814448714256]","[0.4884149134159088, 0.6989766359329224, 0.007467695511877537]"
"[0.6314695477485657, 0.5003761649131775, 0.03680652752518654]","[0.6068310141563416, 0.4935886263847351, 0.014856869354844093]","[0.5710887908935547, 0.49331507086753845, 0.00925202015787363]","[0.5382773876190186, 0.5039864182472229, 0.02039038948714733]","[0.5702972412109375, 0.5073745846748352, 0.012355376034975052]","[0.6046803593635559, 0.5067638158798218, 0.017931237816810608]","[0.41436684131622314, 0.5054931044578552, 0.023337706923484802]","[0.38134101033210754, 0.49577823281288147, 0.013505497947335243]","[0.3465571701526642, 0.496883749961853, 0.020202474668622017]","[0.3242001533508301, 0.504318356513977, 0.043152499943971634]","[0.3499598503112793, 0.5100418329238892, 0.02323765866458416]","[0.3834131062030792, 0.5098327398300171, 0.016437791287899017]","[0.3499598503112793, 0.5100418329238892, 0.02323765866458416]","[0.4153454899787903, 0.6237735152244568, -0.0068554962053895]","[0.4646579921245575, 0.6207475066184998, -0.04361799359321594]","[0.4986971318721771, 0.6203373074531555, -0.0443948395550251]","[0.5523542165756226, 0.6222599744796753, -0.009757478721439838]","[0.5011031627655029, 0.6246873140335083, -0.04233205318450928]","[0.46283474564552307, 0.6250045895576477, -0.04157115891575813]","[0.4683746099472046, 0.40568670630455017, -0.011082697659730911]","[0.4889741837978363, 0.6997904777526855, 0.006754307541996241]"
"[0.6319976449012756, 0.5009857416152954, 0.03667319938540459]","[0.607119083404541, 0.49416491389274597, 0.014896878041327]","[0.5714789032936096, 0.4938591420650482, 0.0095768291503191]","[0.5386070609092712, 0.5043889284133911, 0.02091485634446144]","[0.5707306265830994, 0.5078834295272827, 0.012547696009278297]","[0.6051953434944153, 0.5073226094245911, 0.017864422872662544]","[0.41459545493125916, 0.5056902170181274, 0.025082580745220184]","[0.38176608085632324, 0.4959857165813446, 0.015604068525135517]","[0.34712064266204834, 0.4969973564147949, 0.022603271529078484]","[0.32470619678497314, 0.5043907761573792, 0.045728083699941635]","[0.35004451870918274, 0.5101550817489624, 0.025445112958550453]","[0.3834775686264038, 0.5100586414337158, 0.018349539488554]","[0.35004451870918274, 0.5101550817489624, 0.025445112958550453]","[0.41439712047576904, 0.6235853433609009, -0.00729567464441061]","[0.4631960391998291, 0.6203345656394958, -0.044607192277908325]","[0.4973081946372986, 0.6199920177459717, -0.04587072879076004]","[0.5516127347946167, 0.6223401427268982, -0.011807046830654144]","[0.49968376755714417, 0.62420654296875, -0.04388446733355522]","[0.46148616075515747, 0.6244463920593262, -0.04263196513056755]","[0.4693128764629364, 0.4055646061897278, -0.008347972296178341]","[0.4870680570602417, 0.7003405094146729, 0.003684333059936762]"
"[0.6322055459022522, 0.502122163772583, 0.036638036370277405]","[0.6072243452072144, 0.4953441917896271, 0.01502249576151371]","[0.5716889500617981, 0.49496713280677795, 0.009947792626917362]","[0.5387364625930786, 0.5052258968353271, 0.02138902060687542]","[0.5708006024360657, 0.5088331699371338, 0.012813848443329334]","[0.6053634285926819, 0.50834059715271, 0.017901470884680748]","[0.41521841287612915, 0.5064764618873596, 0.026312492787837982]","[0.38244694471359253, 0.497059166431427, 0.017089780420064926]","[0.3480464518070221, 0.49812793731689453, 0.024240456521511078]","[0.3255960941314697, 0.5054150819778442, 0.04747914522886276]","[0.3507310152053833, 0.5110060572624207, 0.026960795745253563]","[0.38411033153533936, 0.5108973383903503, 0.019691837951540947]","[0.3507310152053833, 0.5110060572624207, 0.026960795745253563]","[0.41249558329582214, 0.6240414381027222, -0.007508842274546623]","[0.4615252614021301, 0.62064528465271, -0.04515312984585762]","[0.4961615800857544, 0.6203508973121643, -0.0466846339404583]","[0.5510268211364746, 0.6230177283287048, -0.012942899018526077]","[0.4984246492385864, 0.6248504519462585, -0.0449887178838253]","[0.4597766697406769, 0.6250320672988892, -0.04338695481419563]","[0.4702974557876587, 0.406748503446579, -0.005567462649196386]","[0.48489582538604736, 0.7009209394454956, 0.0009102943586185575]"
"[0.6327042579650879, 0.5040648579597473, 0.036166828125715256]","[0.6075088977813721, 0.4972623586654663, 0.014834067784249783]","[0.5718640089035034, 0.4968755543231964, 0.010026161558926105]","[0.5388094186782837, 0.5071001648902893, 0.021596400067210197]","[0.570967972278595, 0.5106981992721558, 0.012757227756083012]","[0.6055967807769775, 0.5102543234825134, 0.017589543014764786]","[0.41523268818855286, 0.5084885358810425, 0.027507830411195755]","[0.38249391317367554, 0.4992501735687256, 0.018577607348561287]","[0.3481360673904419, 0.5004134178161621, 0.025961419567465782]","[0.3258020877838135, 0.5076833963394165, 0.049260854721069336]","[0.35079851746559143, 0.5131123661994934, 0.028523122891783714]","[0.3840569853782654, 0.512935221195221, 0.021035894751548767]","[0.35079851746559143, 0.5131123661994934, 0.028523122891783714]","[0.4107106626033783, 0.6257905960083008, -0.007815564051270485]","[0.45957446098327637, 0.6226129531860352, -0.045562513172626495]","[0.4941621720790863, 0.6224201321601868, -0.04738505929708481]","[0.549827516078949, 0.6252422332763672, -0.01442280039191246]","[0.496384859085083, 0.6265683174133301, -0.04624497890472412]","[0.4576570689678192, 0.6266356110572815, -0.044231005012989044]","[0.47002318501472473, 0.40865910053253174, -0.0034629469737410545]","[0.4836370646953583, 0.7023302316665649, -0.001087932731024921]"
"[0.6322351694107056, 0.5069370269775391, 0.036627382040023804]","[0.6070476770401001, 0.5000865459442139, 0.015286234207451344]","[0.5714795589447021, 0.4994935989379883, 0.01038102712482214]","[0.5381597280502319, 0.5094345808029175, 0.021876994520425797]","[0.5704119205474854, 0.5132484436035156, 0.013129724189639091]","[0.6051181554794312, 0.5129799842834473, 0.018075106665492058]","[0.4152998924255371, 0.5103453993797302, 0.02744157239794731]","[0.3828049302101135, 0.5010936856269836, 0.01840035989880562]","[0.34842169284820557, 0.5021669864654541, 0.02568932995200157]","[0.32584917545318604, 0.5093886256217957, 0.04886326193809509]","[0.35079526901245117, 0.5149237513542175, 0.028288312256336212]","[0.3840969204902649, 0.5148012638092041, 0.020909206941723824]","[0.35079526901245117, 0.5149237513542175, 0.028288312256336212]","[0.41070759296417236, 0.628764808177948, -0.008356505073606968]","[0.45956212282180786, 0.6254040598869324, -0.04587959498167038]","[0.49376562237739563, 0.6253297328948975, -0.04760400578379631]","[0.5496317148208618, 0.6286145448684692, -0.0145316943526268]","[0.4961967468261719, 0.6296936869621277, -0.04641106724739075]","[0.4575011134147644, 0.629611074924469, -0.044537778943777084]","[0.4707999527454376, 0.41097402572631836, -0.0028417266439646482]","[0.48268696665763855, 0.7051233053207397, -0.0012322544353082776]"
"[0.6316006183624268, 0.5080339312553406, 0.03519311174750328]","[0.60662841796875, 0.5007138848304749, 0.014026523567736149]","[0.5708485841751099, 0.4999768137931824, 0.009480100125074387]","[0.537372350692749, 0.5102511644363403, 0.021202342584729195]","[0.5695355534553528, 0.5140420794487, 0.012158036231994629]","[0.604215145111084, 0.5138962864875793, 0.01679874211549759]","[0.41372787952423096, 0.5104143023490906, 0.028203407302498817]","[0.3811056911945343, 0.5003692507743835, 0.01950887404382229]","[0.346360981464386, 0.5011560320854187, 0.027068698778748512]","[0.32415950298309326, 0.5086321234703064, 0.05049003288149834]","[0.3490176200866699, 0.5144833326339722, 0.029583269730210304]","[0.3824416399002075, 0.514586329460144, 0.02187776379287243]","[0.3490176200866699, 0.5144833326339722, 0.029583269730210304]","[0.4078332483768463, 0.6285904049873352, -0.006567974574863911]","[0.4570087790489197, 0.6256573796272278, -0.04571019113063812]","[0.49200600385665894, 0.6256780624389648, -0.04789463058114052]","[0.5489447712898254, 0.6287410855293274, -0.014443324878811836]","[0.49425777792930603, 0.6300461292266846, -0.04660824313759804]","[0.45502516627311707, 0.6298786401748657, -0.044346150010824203]","[0.4707528352737427, 0.4120916724205017, -0.0036866862792521715]","[0.4793204069137573, 0.7065314650535583, -0.0008162987069226801]"
