left_eye_362,left_eye_385,left_eye_386,left_eye_387,left_eye_263,left_eye_373,left_eye_374,left_eye_380,right_eye_133,right_eye_158,right_eye_159,right_eye_160,right_eye_33,right_eye_144,right_eye_145,right_eye_153,mouth_78,mouth_82,mouth_312,mouth_308,mouth_317,mouth_87,head_10,head_152
"[0.5565097332000732, 0.521523118019104, 0.015582430176436901]","[0.59061598777771, 0.5124558210372925, 0.004893775563687086]","[0.6088347434997559, 0.5116183161735535, 0.00601400388404727]","[0.6276026368141174, 0.5128652453422546, 0.011163108050823212]","[0.6531818509101868, 0.518876314163208, 0.0334593765437603]","[0.6233673095703125, 0.5256162881851196, 0.013850388117134571]","[0.6050422787666321, 0.5262517333030701, 0.008763988502323627]","[0.5878738760948181, 0.5254935026168823, 0.00752557348459959]","[0.4278627932071686, 0.5228325128555298, 0.015852171927690506]","[0.3937419354915619, 0.514421820640564, 0.0052214195020496845]","[0.3756967782974243, 0.5140962600708008, 0.006300264038145542]","[0.35747355222702026, 0.515884280204773, 0.011289529502391815]","[0.33324700593948364, 0.5223374962806702, 0.03337988257408142]","[0.3622271418571472, 0.5283978581428528, 0.01386287622153759]","[0.3799925148487091, 0.5287715196609497, 0.008851929567754269]","[0.3969340920448303, 0.5276056528091431, 0.007802272215485573]","[0.43261852860450745, 0.6573776602745056, -0.002058986108750105]","[0.4774453938007355, 0.6426931023597717, -0.0501515232026577]","[0.5122600793838501, 0.6420915722846985, -0.04996015876531601]","[0.5598489046096802, 0.6554243564605713, -0.0016510493587702513]","[0.5178748369216919, 0.6862351298332214, -0.017836596816778183]","[0.47412943840026855, 0.6868748664855957, -0.018365275114774704]","[0.48633113503456116, 0.42649900913238525, -0.015145540237426758]","[0.5002359747886658, 0.7425909042358398, 0.04266713932156563]"
"[0.5562155246734619, 0.5214848518371582, 0.015117880888283253]","[0.5903689861297607, 0.5127805471420288, 0.0040809763595461845]","[0.6085911989212036, 0.5120188593864441, 0.005225445609539747]","[0.6273550987243652, 0.5132954716682434, 0.010425067506730556]","[0.6530357003211975, 0.5191770792007446, 0.03296774998307228]","[0.6233106255531311, 0.5256967544555664, 0.01339945662766695]","[0.604933500289917, 0.5263031721115112, 0.008286189287900925]","[0.5877180695533752, 0.5255150198936462, 0.007043639197945595]","[0.4270559549331665, 0.5226563811302185, 0.015719076618552208]","[0.3928813934326172, 0.5145425796508789, 0.0049201976507902145]","[0.37480464577674866, 0.5142236351966858, 0.006084993481636047]","[0.35649365186691284, 0.5159804224967957, 0.011168825440108776]","[0.33211129903793335, 0.5223454833030701, 0.033619027584791183]","[0.36120784282684326, 0.5283308625221252, 0.014022496528923512]","[0.37906771898269653, 0.5286597013473511, 0.0089369285851717]","[0.39604514837265015, 0.5274544358253479, 0.007833830080926418]","[0.4338567852973938, 0.6570013761520386, -0.00153863406740129]","[0.4787362813949585, 0.642754852771759, -0.049783870577812195]","[0.5135266184806824, 0.6421074271202087, -0.04979187622666359]","[0.5618016719818115, 0.6548027992248535, -0.0016443567583337426]","[0.5191131830215454, 0.6844744086265564, -0.019032252952456474]","[0.4753416180610657, 0.685122549533844, -0.019357502460479736]","[0.48555272817611694, 0.42671793699264526, -0.01690545491874218]","[0.5020004510879517, 0.7418601512908936, 0.04348662495613098]"
"[0.5536714196205139, 0.5206565856933594, 0.01808445155620575]","[0.5878104567527771, 0.5113235712051392, 0.006906476803123951]","[0.6059480309486389, 0.5104097127914429, 0.00783783569931984]","[0.6247723698616028, 0.5116996765136719, 0.012668379582464695]","[0.650544285774231, 0.5180219411849976, 0.03465251997113228]","[0.620847761631012, 0.5245041847229004, 0.015536733902990818]","[0.6024960279464722, 0.5251474380493164, 0.010593503713607788]","[0.5852802991867065, 0.5244829654693604, 0.009654046036303043]","[0.42545661330223083, 0.5220907330513, 0.02027670480310917]","[0.39165470004081726, 0.513599157333374, 0.01007780246436596]","[0.37374112010002136, 0.5131696462631226, 0.011391069740056992]","[0.35556793212890625, 0.5150375366210938, 0.01657514087855816]","[0.331735759973526, 0.5219605565071106, 0.03904768079519272]","[0.360239714384079, 0.5277284979820251, 0.019270749762654305]","[0.37798207998275757, 0.5280287861824036, 0.014015997759997845]","[0.39480388164520264, 0.5268411040306091, 0.012734430842101574]","[0.4310973882675171, 0.6545743346214294, -0.0038467030972242355]","[0.476844847202301, 0.6439279913902283, -0.04889426752924919]","[0.5122593641281128, 0.6432420015335083, -0.04944496601819992]","[0.5632905960083008, 0.6522910594940186, -0.005777447018772364]","[0.5167093873023987, 0.6726129055023193, -0.02902870438992977]","[0.4741334915161133, 0.6732207536697388, -0.0286257341504097]","[0.48132333159446716, 0.42584866285324097, -0.011538758873939514]","[0.5036025643348694, 0.7409956455230713, 0.028567520901560783]"
"[0.5517430305480957, 0.5208566188812256, 0.020247364416718483]","[0.5858960747718811, 0.511610746383667, 0.009348083287477493]","[0.6039035320281982, 0.5107632875442505, 0.010314558632671833]","[0.6224991083145142, 0.512113094329834, 0.015197576023638248]","[0.6478205323219299, 0.5185330510139465, 0.037074439227581024]","[0.6185024976730347, 0.5247259140014648, 0.017915574833750725]","[0.6003215909004211, 0.525306761264801, 0.01292223110795021]","[0.5832046270370483, 0.5246451497077942, 0.011956083588302135]","[0.4244551956653595, 0.5218793153762817, 0.021752025932073593]","[0.39087674021720886, 0.5131863951683044, 0.011548804119229317]","[0.3730699419975281, 0.5126567482948303, 0.012811945751309395]","[0.35492849349975586, 0.5144966840744019, 0.017843058332800865]","[0.3311638832092285, 0.5214964151382446, 0.040053024888038635]","[0.35944074392318726, 0.5272420644760132, 0.02051384374499321]","[0.3771379590034485, 0.5275648832321167, 0.01534710731357336]","[0.39392268657684326, 0.5264448523521423, 0.014128269627690315]","[0.4291130304336548, 0.6533150672912598, -0.005840247496962547]","[0.4758686423301697, 0.6442478895187378, -0.0486525297164917]","[0.5117040276527405, 0.6435922980308533, -0.0489639975130558]","[0.5637282729148865, 0.6510170698165894, -0.006980696227401495]","[0.5157049894332886, 0.6668187379837036, -0.033726297318935394]","[0.47354286909103394, 0.6673485040664673, -0.033505119383335114]","[0.4810870587825775, 0.42578181624412537, -0.008401865139603615]","[0.5019968152046204, 0.7390629053115845, 0.02074465900659561]"
"[0.5504811406135559, 0.5216426849365234, 0.01942409574985504]","[0.5849356055259705, 0.5119690895080566, 0.008332092314958572]","[0.6030036211013794, 0.5111464858055115, 0.009171504527330399]","[0.6215792298316956, 0.512626051902771, 0.01395867858082056]","[0.6467623114585876, 0.519422173500061, 0.035753097385168076]","[0.6175937652587891, 0.5257380604743958, 0.01675124652683735]","[0.59938645362854, 0.5263310074806213, 0.011889105662703514]","[0.5821565389633179, 0.5256168842315674, 0.011021201498806477]","[0.42443975806236267, 0.5223329067230225, 0.02183372713625431]","[0.3906702995300293, 0.5129712820053101, 0.01188336219638586]","[0.3727951943874359, 0.5123124122619629, 0.013282665982842445]","[0.35464274883270264, 0.5141404867172241, 0.01839618943631649]","[0.33109548687934875, 0.5214127898216248, 0.040846433490514755]","[0.35900911688804626, 0.5275512337684631, 0.021155305206775665]","[0.3767341375350952, 0.5280036330223083, 0.015880407765507698]","[0.39367392659187317, 0.5269333124160767, 0.014521599747240543]","[0.4272793233394623, 0.6524966955184937, -0.0047287666238844395]","[0.47455716133117676, 0.6447256207466125, -0.047247081995010376]","[0.5105797052383423, 0.6441993713378906, -0.04791506007313728]","[0.5638155341148376, 0.650571346282959, -0.006997706368565559]","[0.5140526294708252, 0.6645890474319458, -0.03472837060689926]","[0.472032368183136, 0.6649579405784607, -0.03411561995744705]","[0.4813593029975891, 0.42595329880714417, -0.009811319410800934]","[0.4995991587638855, 0.737921416759491, 0.019459065049886703]"
"[0.5499070286750793, 0.5217393040657043, 0.02186667174100876]","[0.58460932970047, 0.5120691657066345, 0.010667000897228718]","[0.6027407050132751, 0.5112026333808899, 0.011516479775309563]","[0.6213866472244263, 0.5126453638076782, 0.016285300254821777]","[0.646511971950531, 0.5194073915481567, 0.03827620670199394]","[0.6177229881286621, 0.5258200168609619, 0.01914917305111885]","[0.5994446873664856, 0.5264334678649902, 0.014248089864850044]","[0.5820136666297913, 0.525690495967865, 0.013401580043137074]","[0.4230969548225403, 0.5227367281913757, 0.024408280849456787]","[0.389001727104187, 0.5135101675987244, 0.014311266131699085]","[0.3711562156677246, 0.5128945112228394, 0.015734687447547913]","[0.3530564606189728, 0.51474928855896, 0.020919069647789]","[0.3296949863433838, 0.5220656394958496, 0.04367571324110031]","[0.3571460247039795, 0.5281431674957275, 0.02387198992073536]","[0.3749149739742279, 0.5285554528236389, 0.01852988265454769]","[0.3920103907585144, 0.527442216873169, 0.017141858115792274]","[0.425021767616272, 0.6511035561561584, -0.009328503161668777]","[0.47333961725234985, 0.6460602283477783, -0.04625500366091728]","[0.5078917145729065, 0.6454901099205017, -0.046699848026037216]","[0.5603618025779724, 0.6490756869316101, -0.0112985298037529]","[0.5105915069580078, 0.6546097993850708, -0.041528839617967606]","[0.4708422124385834, 0.6550460457801819, -0.04115542769432068]","[0.4803690016269684, 0.42540305852890015, -0.006181066390126944]","[0.4976610541343689, 0.7338732481002808, 0.009292990900576115]"
"[0.5497909784317017, 0.5215334296226501, 0.020996322855353355]","[0.5846304893493652, 0.5107424259185791, 0.00999453291296959]","[0.6031298637390137, 0.5096527934074402, 0.010973484255373478]","[0.6220091581344604, 0.5110692977905273, 0.015952549874782562]","[0.6466169357299805, 0.5182204246520996, 0.03832603991031647]","[0.6181058883666992, 0.5251489877700806, 0.01896527037024498]","[0.5998393893241882, 0.5259068012237549, 0.013879895210266113]","[0.5822584629058838, 0.5252842307090759, 0.012889150530099869]","[0.4224241375923157, 0.5229658484458923, 0.02214927226305008]","[0.3876752257347107, 0.5131012201309204, 0.011690073646605015]","[0.36950773000717163, 0.5124810934066772, 0.012944541871547699]","[0.35120147466659546, 0.5144458413124084, 0.01800253614783287]","[0.3282075524330139, 0.5221821069717407, 0.04074273258447647]","[0.35601502656936646, 0.5283660888671875, 0.02116117998957634]","[0.37390393018722534, 0.5287572145462036, 0.0159146785736084]","[0.3911134600639343, 0.5276343822479248, 0.014668961055576801]","[0.4243101477622986, 0.6494181156158447, -0.007685322780162096]","[0.4745365381240845, 0.6452152729034424, -0.04478568956255913]","[0.5095364451408386, 0.6446585059165955, -0.044847458600997925]","[0.5624502897262573, 0.6472659707069397, -0.00823256280273199]","[0.5120128393173218, 0.6530435681343079, -0.03993191942572594]","[0.4718027114868164, 0.6535263061523438, -0.039981428533792496]","[0.47858670353889465, 0.42689138650894165, -0.011471250094473362]","[0.4991593062877655, 0.7307406663894653, 0.013485186733305454]"
"[0.5502258539199829, 0.521826446056366, 0.02102203667163849]","[0.585293173789978, 0.5102797746658325, 0.00992835033684969]","[0.603881299495697, 0.509040892124176, 0.010696484707295895]","[0.6229251027107239, 0.5104520320892334, 0.015449154190719128]","[0.6477212905883789, 0.5178717970848083, 0.03746989369392395]","[0.6190451979637146, 0.5252426266670227, 0.01816290244460106]","[0.600628137588501, 0.5261212587356567, 0.013234097510576248]","[0.5828871726989746, 0.5255556106567383, 0.012494132854044437]","[0.42303603887557983, 0.5236660838127136, 0.024128826335072517]","[0.38792338967323303, 0.513287365436554, 0.014327077195048332]","[0.369686096906662, 0.5126628875732422, 0.015752486884593964]","[0.3514283001422882, 0.5147028565406799, 0.02107289619743824]","[0.3288830518722534, 0.5227280259132385, 0.04409516975283623]","[0.35619860887527466, 0.5291056036949158, 0.023843182250857353]","[0.37402811646461487, 0.5295840501785278, 0.018390018492937088]","[0.39134645462036133, 0.5284755229949951, 0.01694554276764393]","[0.42088693380355835, 0.6472646594047546, -0.007897311821579933]","[0.4709118902683258, 0.6439352035522461, -0.04472854360938072]","[0.5060209631919861, 0.6435242295265198, -0.04543484374880791]","[0.5602520704269409, 0.6457522511482239, -0.010784462094306946]","[0.5079984068870544, 0.6499708890914917, -0.042101189494132996]","[0.46812546253204346, 0.6503381729125977, -0.04140429198741913]","[0.4791378378868103, 0.4262481927871704, -0.009008634835481644]","[0.4954419732093811, 0.7276658415794373, 0.008702468127012253]"
"[0.5499709844589233, 0.5223561525344849, 0.02031172625720501]","[0.5845898985862732, 0.5116714239120483, 0.009051177650690079]","[0.6027465462684631, 0.5106024146080017, 0.009821903891861439]","[0.6213655471801758, 0.5120250582695007, 0.014470343478024006]","[0.6457566022872925, 0.5189793705940247, 0.03642268478870392]","[0.6172153949737549, 0.5257240533828735, 0.017496293410658836]","[0.599068820476532, 0.5265064239501953, 0.01266576535999775]","[0.5816617012023926, 0.5258958339691162, 0.011885990388691425]","[0.4234735071659088, 0.5238069891929626, 0.0234631709754467]","[0.38886770606040955, 0.5140551328659058, 0.01352858915925026]","[0.3709784150123596, 0.5134541392326355, 0.014926646836102009]","[0.3530293107032776, 0.5153703093528748, 0.02017853409051895]","[0.3306429386138916, 0.5228028893470764, 0.04312498867511749]","[0.3579472005367279, 0.5287898182868958, 0.023185592144727707]","[0.3756210207939148, 0.5292549729347229, 0.017773332074284554]","[0.39262232184410095, 0.5282069444656372, 0.016344299539923668]","[0.41963741183280945, 0.6457154154777527, -0.006518252659589052]","[0.4702456295490265, 0.6430210471153259, -0.04282420501112938]","[0.5056207776069641, 0.6427346467971802, -0.04347560554742813]","[0.5597914457321167, 0.6446037888526917, -0.009341309778392315]","[0.5072859525680542, 0.6481897234916687, -0.040726128965616226]","[0.46766453981399536, 0.6484205722808838, -0.04010562598705292]","[0.48061442375183105, 0.4272603988647461, -0.011012211441993713]","[0.49372655153274536, 0.7260117530822754, 0.008902092464268208]"
"[0.5493099689483643, 0.5229173302650452, 0.018715104088187218]","[0.5841552019119263, 0.5118329524993896, 0.007148788310587406]","[0.602422297000885, 0.5107235312461853, 0.0077997902408242226]","[0.6210929155349731, 0.5121368765830994, 0.012362021021544933]","[0.6454095244407654, 0.5191712975502014, 0.03425329178571701]","[0.6167131662368774, 0.5260905027389526, 0.015544624999165535]","[0.5985410809516907, 0.5269171595573425, 0.010828589089214802]","[0.5811124444007874, 0.5263528227806091, 0.010177679359912872]","[0.42300084233283997, 0.5242127180099487, 0.022910960018634796]","[0.3884326219558716, 0.5140355825424194, 0.013182551600039005]","[0.3704489469528198, 0.5133475065231323, 0.014737377874553204]","[0.35242295265197754, 0.5152159333229065, 0.020138096064329147]","[0.3302132487297058, 0.5226510167121887, 0.04332016408443451]","[0.3574982285499573, 0.528840184211731, 0.023216629400849342]","[0.3751646876335144, 0.5293906927108765, 0.017694581300020218]","[0.39218318462371826, 0.528429388999939, 0.016105687245726585]","[0.41777700185775757, 0.6447633504867554, -0.0038962019607424736]","[0.4691165089607239, 0.6426123976707458, -0.041515544056892395]","[0.505466878414154, 0.6423483490943909, -0.04256528615951538]","[0.5609331727027893, 0.6436903476715088, -0.007980335503816605]","[0.507003903388977, 0.647523045539856, -0.039900366216897964]","[0.46667468547821045, 0.6477224826812744, -0.038856521248817444]","[0.4797443747520447, 0.42722153663635254, -0.01415457297116518]","[0.4934041500091553, 0.7235087156295776, 0.010678984224796295]"
"[0.549281120300293, 0.5236808061599731, 0.02056875266134739]","[0.584036648273468, 0.5126108527183533, 0.009155253879725933]","[0.6023050546646118, 0.5114895701408386, 0.009797708131372929]","[0.6210699081420898, 0.5129051208496094, 0.014255610294640064]","[0.6457278728485107, 0.5200157761573792, 0.03599335253238678]","[0.6171521544456482, 0.5268575549125671, 0.01707981899380684]","[0.59895259141922, 0.5277024507522583, 0.01237327791750431]","[0.5814677476882935, 0.527164876461029, 0.011800093576312065]","[0.4223629832267761, 0.5248482823371887, 0.025147469714283943]","[0.3879411816596985, 0.5146037936210632, 0.01582442596554756]","[0.3699607849121094, 0.5138415694236755, 0.017407750710844994]","[0.35185471177101135, 0.515653133392334, 0.022847875952720642]","[0.3295440673828125, 0.5231823325157166, 0.04600425064563751]","[0.3565788269042969, 0.5294238924980164, 0.025500504299998283]","[0.37424683570861816, 0.5300154089927673, 0.019884245470166206]","[0.39127063751220703, 0.5291023254394531, 0.018284117802977562]","[0.4181617796421051, 0.6440504193305969, -0.005808271933346987]","[0.4695667326450348, 0.6414843201637268, -0.04372537136077881]","[0.5060149431228638, 0.6411752700805664, -0.04494792968034744]","[0.5624630451202393, 0.6428363919258118, -0.010557965375483036]","[0.5077635645866394, 0.645780086517334, -0.04260052740573883]","[0.4674317538738251, 0.6460205316543579, -0.04136648029088974]","[0.4790439307689667, 0.4279095530509949, -0.008883447386324406]","[0.4944515526294708, 0.7211551666259766, 0.005309265572577715]"
"[0.548709511756897, 0.5238413214683533, 0.01958555355668068]","[0.583899199962616, 0.512565553188324, 0.008063039742410183]","[0.6023826599121094, 0.5114301443099976, 0.00872599333524704]","[0.621305525302887, 0.5128861665725708, 0.01321252342313528]","[0.6458911299705505, 0.5201140642166138, 0.03517350181937218]","[0.6171590089797974, 0.5270848274230957, 0.016207905486226082]","[0.5988398790359497, 0.5279654264450073, 0.011481782421469688]","[0.5811869502067566, 0.5274266004562378, 0.010894331149756908]","[0.4222894608974457, 0.5248252749443054, 0.024095933884382248]","[0.3876332640647888, 0.5143458843231201, 0.01469365507364273]","[0.36950331926345825, 0.5135730504989624, 0.016270851716399193]","[0.3513098359107971, 0.515408992767334, 0.021742265671491623]","[0.329135000705719, 0.523024320602417, 0.04507086053490639]","[0.3561420440673828, 0.5293798446655273, 0.024504756554961205]","[0.37388166785240173, 0.5300227999687195, 0.018878482282161713]","[0.39099645614624023, 0.5291334986686707, 0.017282528802752495]","[0.41834133863449097, 0.6435961127281189, -0.0049173543229699135]","[0.46966078877449036, 0.6415017247200012, -0.04273831099271774]","[0.505864143371582, 0.6412173509597778, -0.04403028264641762]","[0.5626134872436523, 0.6424366235733032, -0.009819931350648403]","[0.507656991481781, 0.6455658674240112, -0.04167202115058899]","[0.4673955738544464, 0.645776629447937, -0.04037489369511604]","[0.4786326587200165, 0.42890608310699463, -0.01121715921908617]","[0.49413663148880005, 0.7201731204986572, 0.007709737401455641]"
"[0.5480349063873291, 0.5242366790771484, 0.01960679329931736]","[0.5831822156906128, 0.5127721428871155, 0.00834368821233511]","[0.6017417311668396, 0.5116426348686218, 0.00920806359499693]","[0.6206390857696533, 0.5131559371948242, 0.013962426222860813]","[0.6448911428451538, 0.5205804109573364, 0.036372870206832886]","[0.616545557975769, 0.5274914503097534, 0.017090728506445885]","[0.5983428359031677, 0.5283764600753784, 0.012131467461585999]","[0.5807004570960999, 0.527839720249176, 0.011328956112265587]","[0.4217268228530884, 0.525033712387085, 0.02226732298731804]","[0.3869933485984802, 0.5142728686332703, 0.012323755770921707]","[0.36878347396850586, 0.5134797692298889, 0.013673965819180012]","[0.3505067229270935, 0.5153412222862244, 0.018962569534778595]","[0.32827603816986084, 0.5231143832206726, 0.04212178289890289]","[0.3553910255432129, 0.5295024514198303, 0.02194899506866932]","[0.3731309175491333, 0.5301634669303894, 0.016491446644067764]","[0.3902706205844879, 0.5292978882789612, 0.015119136311113834]","[0.4183782637119293, 0.6433120369911194, -0.004605316091328859]","[0.4704764485359192, 0.6415269374847412, -0.041976455599069595]","[0.5066338777542114, 0.6412184238433838, -0.04276687651872635]","[0.5631027817726135, 0.6420071125030518, -0.00764036551117897]","[0.5085554718971252, 0.6453697085380554, -0.04040824621915817]","[0.4682348668575287, 0.645614743232727, -0.0396714061498642]","[0.47839993238449097, 0.4294429421424866, -0.013968140818178654]","[0.4941288232803345, 0.718794584274292, 0.01013551838696003]"
"[0.5486981868743896, 0.5237027406692505, 0.020788099616765976]","[0.5837466716766357, 0.5116161108016968, 0.009736738167703152]","[0.6024142503738403, 0.5103750824928284, 0.010591099970042706]","[0.6214464902877808, 0.5119014978408813, 0.015317264012992382]","[0.6457396745681763, 0.519602358341217, 0.037583183497190475]","[0.6174045205116272, 0.5267133116722107, 0.018116218969225883]","[0.5992183685302734, 0.5276473760604858, 0.013140758499503136]","[0.581575334072113, 0.5271869897842407, 0.01238260231912136]","[0.42191261053085327, 0.5250898599624634, 0.02344878762960434]","[0.38697776198387146, 0.5140380263328552, 0.013735760934650898]","[0.3687479496002197, 0.5132880210876465, 0.015064285136759281]","[0.3504522442817688, 0.5152868032455444, 0.020318495109677315]","[0.32831165194511414, 0.5234355330467224, 0.04335367679595947]","[0.35559672117233276, 0.5297552943229675, 0.022999968379735947]","[0.37332215905189514, 0.5303394198417664, 0.017514938488602638]","[0.3904273509979248, 0.5294381976127625, 0.016191015020012856]","[0.4198368191719055, 0.6428930759429932, -0.006291637197136879]","[0.471722275018692, 0.6409134268760681, -0.0432707816362381]","[0.5078063607215881, 0.6405553817749023, -0.04401756450533867]","[0.5636591911315918, 0.6414914131164551, -0.009171295911073685]","[0.5096898674964905, 0.6448171138763428, -0.04198262095451355]","[0.46949028968811035, 0.6451118588447571, -0.041203614324331284]","[0.47752103209495544, 0.42874374985694885, -0.01091077085584402]","[0.49588051438331604, 0.7173756957054138, 0.007400453090667725]"
"[0.5493877530097961, 0.523711621761322, 0.02135389856994152]","[0.584520697593689, 0.5119284391403198, 0.010088702663779259]","[0.6031689047813416, 0.5106574296951294, 0.010898835025727749]","[0.6223098635673523, 0.5120548605918884, 0.015558978542685509]","[0.647076427936554, 0.5193989872932434, 0.03780755028128624]","[0.618464469909668, 0.5265524387359619, 0.01826627552509308]","[0.6000862717628479, 0.5275298953056335, 0.013345982879400253]","[0.5823267102241516, 0.5271024703979492, 0.012677273713052273]","[0.42134585976600647, 0.525454580783844, 0.02488156594336033]","[0.3862972557544708, 0.5149050951004028, 0.01529298909008503]","[0.3680848479270935, 0.514226496219635, 0.01675092987716198]","[0.3497872054576874, 0.5162106156349182, 0.022130250930786133]","[0.32744938135147095, 0.5241466164588928, 0.04544554278254509]","[0.35483694076538086, 0.5303018093109131, 0.02470220997929573]","[0.3726504445075989, 0.530830979347229, 0.01910668984055519]","[0.3897983431816101, 0.5298816561698914, 0.01766757294535637]","[0.4192304313182831, 0.6428962349891663, -0.007158947177231312]","[0.47099828720092773, 0.6407697796821594, -0.044283173978328705]","[0.5072273015975952, 0.640407145023346, -0.04528249055147171]","[0.5635982751846313, 0.6414425373077393, -0.010903692804276943]","[0.5091007351875305, 0.6444234251976013, -0.043517448008060455]","[0.46881046891212463, 0.6447522640228271, -0.042466770857572556]","[0.4771777093410492, 0.4286589026451111, -0.00865595880895853]","[0.4962402880191803, 0.7175633907318115, 0.005156963597983122]"
"[0.5488995313644409, 0.52365642786026, 0.020441101863980293]","[0.5838770270347595, 0.5119462609291077, 0.009103626944124699]","[0.602472186088562, 0.5106619000434875, 0.00992963183671236]","[0.6215685606002808, 0.5120069980621338, 0.014604116789996624]","[0.6462336778640747, 0.5192111730575562, 0.03691963478922844]","[0.6176283955574036, 0.5263659954071045, 0.017514381557703018]","[0.5993212461471558, 0.5273611545562744, 0.012610150501132011]","[0.5816301107406616, 0.5269623398780823, 0.011885846965014935]","[0.4206603765487671, 0.5253833532333374, 0.02379441261291504]","[0.3855893313884735, 0.5149213075637817, 0.014026549644768238]","[0.36731433868408203, 0.5142403244972229, 0.015464897267520428]","[0.3489726483821869, 0.5161867737770081, 0.02083868719637394]","[0.32653704285621643, 0.5239595770835876, 0.04421411454677582]","[0.35411661863327026, 0.530099630355835, 0.02361365780234337]","[0.37197524309158325, 0.5306372046470642, 0.018055671826004982]","[0.38914382457733154, 0.5297058820724487, 0.016611160710453987]","[0.41749662160873413, 0.6423949599266052, -0.005752749741077423]","[0.4700504541397095, 0.6404274106025696, -0.04335527867078781]","[0.5065469145774841, 0.6400827169418335, -0.044246889650821686]","[0.5629339218139648, 0.6409773826599121, -0.009258264675736427]","[0.5083312392234802, 0.6441693305969238, -0.042283494025468826]","[0.4677622616291046, 0.6444900035858154, -0.04135442152619362]","[0.47703033685684204, 0.42901647090911865, -0.011490203440189362]","[0.4947654604911804, 0.7168241739273071, 0.007745281793177128]"
"[0.5485082268714905, 0.5233912467956543, 0.020438484847545624]","[0.5836814641952515, 0.5117349028587341, 0.00902002677321434]","[0.6023377180099487, 0.5104873180389404, 0.009812235832214355]","[0.6214475631713867, 0.5118618607521057, 0.014455573633313179]","[0.6460182666778564, 0.5190551280975342, 0.03679439425468445]","[0.6173200011253357, 0.5261290669441223, 0.01741299219429493]","[0.5989704132080078, 0.5270966291427612, 0.012515942566096783]","[0.5812487006187439, 0.526674747467041, 0.01182053703814745]","[0.4201563596725464, 0.5250298380851746, 0.023985261097550392]","[0.3850299119949341, 0.514545738697052, 0.014222361147403717]","[0.36673468351364136, 0.5138680338859558, 0.015677044168114662]","[0.348406583070755, 0.515807032585144, 0.021066635847091675]","[0.3260962963104248, 0.5235462188720703, 0.04446655884385109]","[0.3536604642868042, 0.5296815633773804, 0.023864025250077248]","[0.371484637260437, 0.5302208065986633, 0.018282465636730194]","[0.38864484429359436, 0.5292966365814209, 0.01682375743985176]","[0.4176386892795563, 0.6423090696334839, -0.005965134594589472]","[0.46955937147140503, 0.6403778195381165, -0.043281156569719315]","[0.5056136846542358, 0.640070915222168, -0.0442931167781353]","[0.561915397644043, 0.6410151124000549, -0.00984697975218296]","[0.5075104832649231, 0.6440967321395874, -0.0423063300549984]","[0.46723687648773193, 0.644385576248169, -0.04125446081161499]","[0.4768974483013153, 0.42937833070755005, -0.011486735194921494]","[0.4938298463821411, 0.7164691090583801, 0.008098944090306759]"
"[0.5473557114601135, 0.5234472751617432, 0.020629040896892548]","[0.5824532508850098, 0.5114626884460449, 0.009301199577748775]","[0.6010934114456177, 0.5101919174194336, 0.01006847620010376]","[0.6202137470245361, 0.5116303563117981, 0.014689186587929726]","[0.6447204947471619, 0.5191047191619873, 0.03692549094557762]","[0.616115152835846, 0.5262203216552734, 0.01756126992404461]","[0.5978290438652039, 0.527197003364563, 0.012680473737418652]","[0.5801376700401306, 0.5267678499221802, 0.012005805037915707]","[0.41967999935150146, 0.5249844789505005, 0.02418973110616207]","[0.38464242219924927, 0.5141602158546448, 0.014555728994309902]","[0.3663884103298187, 0.5134461522102356, 0.016000673174858093]","[0.3480883240699768, 0.5154251456260681, 0.021383734419941902]","[0.32596340775489807, 0.5234150290489197, 0.04466954618692398]","[0.3533570170402527, 0.5296091437339783, 0.024061592295765877]","[0.3710964322090149, 0.5301640629768372, 0.01849103718996048]","[0.3882039189338684, 0.5292562246322632, 0.017026718705892563]","[0.4172678291797638, 0.6420572400093079, -0.006119896192103624]","[0.46905317902565, 0.640110194683075, -0.04335104301571846]","[0.5051113367080688, 0.6397789716720581, -0.04438944160938263]","[0.561333179473877, 0.6406661868095398, -0.010053327307105064]","[0.5069764256477356, 0.6437457799911499, -0.042606551200151443]","[0.46676716208457947, 0.6440518498420715, -0.04154089838266373]","[0.4758467376232147, 0.42909684777259827, -0.010764840990304947]","[0.49348199367523193, 0.7159790396690369, 0.007185823749750853]"
